,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
9480,27.21249929268292,297.5803359756097,378.3325380731707,355248.8964781707,-0.3745478292682928,-4.881383390243903,-0.4701791707317073,-0.6437451219512196,-3.658536567030524e-05,0.0001829268292397,-8.692441463415435,0.2512500001117246,1.2195117449209649e-05,0.0002439023916167,17400.020460975065,-0.418658455600962
9481,27.21249875609756,297.40646053658537,378.3325383658535,355596.89672829275,-0.3738332439024389,-4.88185980487805,-0.4701791707317073,-0.6441202682926829,-3.658536584794092e-05,0.0005335365771408,-8.681749390242999,12.273216463469794,1.3414631894193008e-05,-0.000152438808243,17400.01166829461,-0.3454725811025128
9482,27.212497829268287,297.233066,378.332538609756,355944.8969449025,-0.3732377560975608,-5.037871585365853,-0.4700600731707317,-0.644745512195122,-1.5243902584671789e-05,-0.0025000000047903,-8.201512804876643,45.95719512188623,6.097565119489445e-06,-0.0001219510892269,17400.00664207182,-0.3978201493737288
9483,27.212498146341453,297.0784000243903,378.3325386097561,356292.8969939756,-0.3719276585365854,-5.279987634146341,-0.4705364634146341,-0.6441202682926828,-0.0001365853660395,-0.0056554877936321,-6.84346158536755,79.92393292674649,8.53658832511428e-06,0.0003506096035721,17399.995755488635,-0.0313718919642269
9484,27.212492365853645,296.9593275365853,378.33253895121953,356640.89677512203,-0.3735948780487805,-5.340486878048781,-0.4713701463414633,-0.6447455121951219,-0.0002414634143299,0.0012804878246619,-5.004555487806783,94.82743902449188,2.0121949262374983e-05,0.000259146197834,17400.005387196143,38.97977134329267
9485,27.21248848780488,296.87821780487803,378.3325394146341,356988.89720946347,-0.3746666585365852,-5.383598536585365,-0.4713701463414633,-0.6454958048780488,-8.536585305307653e-05,-0.0002439024471279,-3.050364024387875,89.36115853664717,1.890243623847709e-05,0.0001371951441342,17401.554946342367,1626.4497255906465
9486,27.212488951219523,296.8373129756098,378.332539707317,357336.9589729757,-0.3740711463414633,-5.325719341463415,-0.4719656341463415,-1.2363459268292685,-0.000251219512215,-0.041676829289905,-1.4301091463408966,45.30079268288745,2.560975502774454e-05,0.000350609852262,17465.06337621977,6057.982316960988
9487,27.21247843902439,296.8210134390244,378.3325404390243,357687.49974451226,-0.3789539512195122,-4.779082512195122,-0.4717274390243902,-5.173971,-0.0017524390246492,-0.2986280487871084,-1.238332317072377,-26.328521341447697,3.292683032896093e-05,0.0001676830052588,17643.874239020806,10213.778582219677
9488,27.212418853658537,296.7877796829269,378.3325410243902,358042.71394253656,-0.3615663902439025,-4.599132951219511,-0.4713701463414633,-6.687797707317074,-0.0121963414636994,-1.0229268292660798,-2.4832499999988045,-75.57466463421036,3.231707523809746e-05,0.0003201219556103,17873.614519508556,11316.326143423794
9489,27.211990585365843,296.72168343902445,378.3325417317073,358402.4443252926,-0.3035680487804877,-4.493616585365853,-0.4712510487804878,-7.103205951219512,-0.0426695121952924,-2.108216463398982,-4.261318902440792,-94.04615853664922,4.573170855337594e-05,0.0004725609059619,18096.52728475776,9770.505045926257
9490,27.210712073170725,296.61732692682926,378.33254285365854,358766.57503392687,-0.2196074634146341,-4.432164585365856,-0.4717273902439023,-6.890624975609759,-0.0965249999996586,-3.2667378048678586,-6.245096341464773,-89.56312499993402,5.121951147657455e-05,-0.0005030488026136,18264.43472134561,5489.4796797816525
9491,27.208129585365857,296.47187958536585,378.33254378048775,359133.0217141464,-0.1049209268292682,-4.572456146341464,-0.4726801707317072,-2.9842618048780483,-0.1733390243900068,-4.224100609766524,-7.843843902438152,-58.37533536578121,2.560975644883001e-05,-0.0010670731498407,18316.106471949024,1047.8148016045452
9492,27.203778512195125,296.30357317073174,378.3325438780488,359499.21929280483,0.0066692195121951,-4.7797970975609765,-0.473990243902439,-1.275235756097561,-0.2654890243903196,-4.681615853669996,-8.580109756096022,-25.25911585362195,8.536585482943337e-06,-0.0006097561211504,18306.347313409788,-357.5266767438734
9493,27.197510024390244,296.128675195122,378.3325441219512,359865.2756066828,0.0943216341463414,-4.808617609756098,-0.4753003170731706,-0.8029308536585366,-0.3606036585368066,-4.753612804875296,-8.85420853658303,-10.703353658598758,1.2195116028124176e-06,-0.0007012194558342,18301.80540487927,-146.07967965275748
9494,27.189354365853653,295.9494048292684,378.33254392682926,360231.291509,0.1737566829268292,-4.843035487804878,-0.4754194634146341,-0.6753822439024394,-0.4556335365853314,-4.738810975601915,-9.008243902439972,-5.430914634310113,-1.951219275042604e-05,-0.0004878047832335,18300.50412622368,-41.94199696939904
9495,27.17928468292683,295.7683454390244,378.33254334146346,360597.29577173176,0.2328268292682926,-4.853634731707317,-0.475776756097561,-0.6434951219512196,-0.5501560975608832,-4.716128048780632,-9.071445121955437,-2.157118902452737,-1.829267972652815e-05,0.000243902462671,18300.127725000493,-11.86977151519386
9496,27.167348121951218,295.5865470243902,378.33254319512207,360963.296618,0.2877286585365853,-4.863281243902439,-0.4760149512195122,-0.636617487804878,-0.6442786585365567,-4.731082317073199,-9.09452865853808,-0.742515243743469,-9.756094243584812e-06,0.0001219511247541,18300.02933536307,-2.9307622389751486
9497,27.15351353658537,295.4045642926829,378.3325429512197,361329.2969451463,0.3332222195121951,-4.861256682926828,-0.476372243902439,-0.6357421707317075,-0.7393993902438112,-4.747301829273187,-9.101145731705174,-0.1843140243096286,-1.341463473636395e-05,-0.0002134148147092,18300.01049451093,-0.6175609087222256
9498,27.137772146341465,295.222501195122,378.3325426585367,361695.29703778046,0.3702600731707318,-4.859351170731707,-0.4770868292682927,-0.637367756097561,-0.8341707317074842,-4.721219512200392,-9.101901219510466,0.1060518292206325,-1.8292686831955507e-05,-9.146344126520488e-05,18300.00463292672,0.0732775151845999
9499,27.12014670731707,295.0404882439025,378.3325422195122,362061.29713046335,0.4101561707317073,-4.862328560975609,-0.4775631951219514,-0.6389933414634145,-0.9282481707318267,-4.699161585355327,-9.096903658536348,0.3174542682771175,-1.7073172386972146e-05,-3.048779007031044e-05,18300.01342561154,0.460564078821335
9500,27.100642219512192,294.85862504878054,378.3325419756098,362427.2975748049,0.4556497073170731,-4.864948634146342,-0.4786349512195124,-0.6391183658536584,-1.022137195121697,-4.731996951212736,-9.089203048779382,0.4535670731442565,-1.9512198434767924e-05,-0.0002439025692524,18300.023055489877,0.0732469197828322
9501,27.0792612195122,294.6769201219513,378.3325414390243,362793.29805268295,0.5116233658536586,-4.870188707317073,-0.4795876097560977,-0.6378679024390244,-1.1175280487803363,-4.823932926834029,-9.078760975610578,0.5754420730852416,-2.6829275157069787e-05,-9.146347679234168e-05,18300.016355488333,-0.4501220246311277
9502,27.05594109756098,294.4954746097561,378.3325409024388,363159.29822902445,0.5621188292682927,-4.870665097560973,-0.4801829756097561,-0.636867536585366,-1.2150945121950585,-4.878490853665873,-9.066185365855972,0.5791158536538887,-2.317073750646159e-05,0.0001524391279872,18300.00505060889,-0.3034756809938699
9503,27.0306574390244,294.31427270731706,378.3325405121948,363525.2982547073,0.5970131219512196,-4.864829536585367,-0.481016536585366,-0.6351168780487806,-1.3126676829269712,-4.862286585372022,-9.055596341464422,0.540701219584605,-2.0731710037580345e-05,3.0488003233131167e-05,18300.004216461093,0.2826677155098878
9504,27.0034343902439,294.13325075609754,378.3325400731704,363891.2983976829,0.6153534634146341,-4.863519487804878,-0.481016536585366,-0.6356170731707317,-1.4095859756099394,-4.791204268288496,-9.044557317072588,0.6178201219597668,-2.1951217377136345e-05,9.146361890088885e-05,18300.01635731751,0.324436005030293
9505,26.974274,293.95249041463416,378.3325396341461,364257.298909,0.6072551951219511,-4.862924048780488,-0.4814928292682927,-0.6363673170731707,-1.504315853658511,-4.66891768292399,-9.030883536586032,0.7208384145585001,-1.707316528154479e-05,3.0487896651720803e-05,18300.01719390129,-0.2407469946774654
9506,26.94326175609756,293.7720154146341,378.33253939024377,364623.29908543895,0.5899866585365854,-4.853515658536586,-0.4818500487804878,-0.6372426341463413,-1.596342682926899,-4.5986890243865375,-9.015723780490248,0.8192530488315697,-2.0731701511067516e-05,-0.000243902462671,18300.00672743772,-0.1779572630766779
9507,26.910420292682925,293.59186146341455,378.332538804878,364989.2991780975,0.5697408536585366,-4.852920195121951,-0.4825644878048781,-0.6373676829268292,-1.6882634146339726,-4.5776219512205785,-8.998113414632769,0.9119664635193204,-2.6829263788386012e-05,-0.0001829268825304,18300.01007561077,0.1569817322888411
9508,26.8757312195122,293.4120908780488,378.3325383170732,365355.2994884634,0.5479468292682927,-4.851610146341463,-0.4831598780487804,-0.6367424634146343,-1.779447560975722,-4.521798780494635,-8.979245121949475,0.9080182926268776,-2.8048776812283904e-05,-0.0002439025692524,18300.013006707013,-0.0418445415562018
9509,26.839242390243896,293.23269165853657,378.33253768292695,365721.2996983658,0.5425876341463414,-4.850061926829267,-0.4837553170731707,-0.6362422926829269,-1.869135365853758,-4.5171646341390925,-8.961792682927694,0.9202134146235608,-3.6585366558483656e-05,-9.146354784661526e-05,18300.00840182911,-0.2197560388594865
9510,26.80096580487805,293.0536191707317,378.33253685365855,366087.29982453655,0.557712487804878,-4.8679259024390245,-0.4845889756097562,-0.6349918536585367,-1.9601341463412856,-4.573826219509414,-8.942436585364533,1.0388414634476817,-3.1707318726148515e-05,0.0002439024271438,18300.00421646546,3.0486262403428555e-05
9511,26.760837024390245,292.874994195122,378.3325364146342,366453.2998670244,0.5742663902439025,-4.865663097560976,-0.4850653658536588,-0.635492024390244,-2.0520884146341345,-4.623490853663537,-8.920239024389787,1.123064024355358,-2.68292694727279e-05,7.621938635793413e-05,18300.00840304856,0.2511889761080965
9512,26.718882268292685,292.6968096097561,378.3325357804878,366819.3001606585,0.6008241707317071,-4.869116804878049,-0.4854226585365855,-0.6361172439024391,-2.1450737804878277,-4.736859756093725,-8.897514024390318,1.179222560949711,-2.865854327183115e-05,0.0001676828631502,18300.014264024503,0.0628049747319892
9513,26.67503407317073,292.5190936341464,378.3325352682925,367185.3004375854,0.6198790487804877,-4.872927780487804,-0.4858990487804879,-0.6361172439024391,-2.2415628048778835,-4.829878048782099,-8.873070121951798,1.230746951215167,-2.012195494671687e-05,0.0002743904659041,18300.01091524755,-0.251219498750288
9514,26.62921975609757,292.341886804878,378.3325349756096,367551.3005972684,0.6109470731707317,-4.868164024390244,-0.4857799512195124,-0.6363673414634147,-2.3382689024391112,-4.768917682935747,-8.848284146341712,1.2303810975922147,-1.7682924635664676e-05,-6.0975438032073725e-05,18300.004215244557,0.0732315675122663
9515,26.581503317073167,292.1651622682927,378.3325345609755,367917.3006061952,0.5978468780487806,-4.873642341463415,-0.4860181463414635,-0.6362422926829269,-2.4323195121953134,-4.652576219508209,-8.82385487804811,1.2243292682967422,-2.2560972467999815e-05,4.573170286903405e-05,18300.01384451025,0.1988414078368805
9516,26.53192697560976,291.9889326097561,378.3325340731707,368283.3011510488,0.5848657073170731,-4.8674495609756105,-0.4861372439024392,-0.634866756097561,-2.52437195121944,-4.5446189024356265,-8.799310975609842,1.281783536590808,-1.5853656520903314e-05,0.000472560941489,18300.012168900867,-0.3664024552563205
9517,26.48052843902439,291.8131898292683,378.3325339268292,368649.3010929512,0.5776010243902439,-4.86590136585366,-0.4861372439024392,-0.6353669268292682,-2.6141042682927385,-4.4651067073187,-8.772583536584477,1.4100152438700777,-3.6585348084372527e-06,0.0004115853968755,18299.99918841204,-0.073307855927851
9518,26.427362804878047,291.6380292682927,378.3325339268293,369015.3011185853,0.591058512195122,-4.868759585365853,-0.4862563414634149,-0.6346166341463413,-2.702976219512188,-4.515198170733648,-8.742910365855039,1.5072103657232103,6.097593541198876e-07,9.146337021093132e-05,18300.00923658663,0.4396800068207085
9519,26.372409390243902,291.4634734146341,378.3325339512196,369381.3014624147,0.6149961951219514,-4.868878658536585,-0.4862563414634148,-0.6339914146341462,-2.7947121951220844,-4.657286585370013,-8.712295121955549,1.5887347560905596,0.0,-0.0002896343076486,18300.016775612312,0.1571036045788787
9520,26.315574317073164,291.2895374634145,378.3325339268293,369747.3017896098,0.6254764146341464,-4.880073341463415,-0.4866136341463417,-0.6347417317073172,-2.889267682926988,-4.72275914633169,-8.679360975611417,1.6217835367626776,-1.0975612951824589e-05,-0.0004573170997446,18300.015520730813,-0.0523171183886006
9521,26.256838682926823,291.11629897560965,378.3325335121951,370113.3020832439,0.613448,-4.873880463414634,-0.4868518292682929,-0.6347417560975609,-2.983622560975352,-4.6188414634040775,-8.647423780485042,1.502743902541681,-1.8292683989784564e-05,-0.0001067071764282,18300.014682927576,0.052347604651004
9522,26.19622941463415,290.9436405121951,378.3325331951219,370479.3023769269,0.5837938048780489,-4.868044951219512,-0.4869709268292686,-0.6354920243902439,-3.074021341463151,-4.41957317073971,-8.61925121950975,1.4680182927051533,-1.524390000895437e-05,0.0001371951796613,18300.017614635,0.1255791357834823
9523,26.133877829268297,290.77152892682926,378.3325329024391,370845.3027878293,0.5717654146341463,-4.876619707317074,-0.4873282195121954,-0.6356170243902438,-3.1604054878049403,-4.329161585374664,-8.588703048776836,1.6095731707466143,-1.2804876803329536e-05,0.0003506096746264,18300.019706093008,-0.2094055162160657
9524,26.069813195121952,290.600092390244,378.33253268292685,371211.3031651706,0.570931756097561,-4.873046951219513,-0.4874473170731709,-0.634241487804878,-3.2471878048781377,-4.389253048779906,-8.554868292679885,1.788231707173793,-1.219513023897889e-06,0.0003201219556103,18300.00923841435,-0.4919814455206506
9525,26.00399031707317,290.42933419512207,378.33253285365856,371577.3031573659,0.5759336829268292,-4.88960087804878,-0.487447317073171,-0.6329910243902439,-3.3359756097561366,-4.507881097552957,-8.517173780489884,1.963749999767117,1.4210854715202004e-12,-9.146333468379451e-05,18300.000026835187,0.0104420541902072
9526,25.936374170731707,290.2594054390244,378.3325326829269,371943.303166244,0.5702172195121952,-4.882693487804878,-0.4878046097560979,-0.632240756097561,-3.427503048780256,-4.54836890243504,-8.4763182926892,1.9534146342437,-4.87804641124967e-06,-1.5243912798723612e-05,18300.00965609652,0.3872864181175828
9527,25.86689019512196,290.0902814634145,378.3325326585367,372309.30354360974,0.5365139024390244,-4.876738804878049,-0.4878046097560979,-0.632115756097561,-3.5179103658535382,-4.400548780501001,-8.439037195120136,1.778140244219628,-6.09755090863473e-07,7.621935083079734e-05,18300.01551829191,-0.0418445051764138
9528,25.795657756097565,289.9218439512196,378.3325326585367,372675.3037869757,0.5061451951219512,-4.875666926829268,-0.4879237073170734,-0.6334912439024389,-3.603525000000296,-4.23432926830003,-8.405192682920415,1.6935670730688912,-1.8292723780177769e-06,-0.0001524390569329,18300.00798231631,-0.2511433558538556
9529,25.72274919512195,289.7540737560977,378.3325325853658,373041.3038629024,0.4955458536585366,-4.876500609756098,-0.4879237073170734,-0.6347416829268292,-3.687283536585539,-4.227286585354317,-8.37129451219738,1.7893902436583176,-6.707317368181975e-06,-6.097540250493694e-05,18300.00547255768,0.1675457679084502
9530,25.648166414634144,289.5869921707317,378.332532390244,373407.304005878,0.506502463414634,-4.885075292682925,-0.4879237073170734,-0.6344916097560974,-3.7726164634144688,-4.373216463406937,-8.333617073174082,1.9534756098593675,-4.268288478215254e-06,0.0001676829342045,18300.014684147027,0.1779117519618012
9531,25.57184453658537,289.4207290731707,378.3325324146343,373773.3044502683,0.5193644878048782,-4.877453341463412,-0.4879237073170734,-0.6343665853658536,-3.862212195121817,-4.473551829276001,-8.293155487803006,2.0961585367018643,0.0,-0.0001371952862427,18300.01258902776,-0.1989633892662823
